Student_Question_Index,Student Data-Treatment,Sentence-Question,Sentence-Answer,Sentence-Score,Sentence-Language,Question_ID,Question_ID_Sec,Example
1001-To represent,0,To represent,DK,0,0,QP14012,QP14012,"A governor governs by working with other leaders who represent the state and community. 
    Elizabeth is our team leader who represents us at the company meeting. 
    When Sonia Sotomayor was a lawyer, she represented her clients in court. 
    The governor represents the people of the state. 
    Matthew is going to represent our school at the city spelling bee. One student from each school will compete. 
    The captain represents the team when he talks to the reporter after the game."
1001-Adaptation,0,Adaptation,DK,0,0,QP14013,QP14013,"Orchids have long hanging roots. This adaptation allow them to get food from the air. 
    Frogs have webbed feet. This adaptation helps frogs swim fast. 
    Some plants at the bottom of the rainforest have large leaves. This adaptation allows them to catch more light. 
    Some frogs are the same color as their environment. This adaptation helps them hide from other animals. 
    Some plans in the rainforest have waxy leaves. This adaptation allows water to slide off easily. 
    Camouflage allows some animals to blend with their environment. Camouflage is an adaptation that allows animals to hide. 
    Feather color is an adaptation that helps birds hide from other animals."
1001-Resource,0,Resource,DK,0,0,QP14014,QP14014,"Wood is a resource that comes from the rainforest and it is used for building. 
    Avocados are a resource from the rainforest that we can eat. 
    Wood from the rainforest is also a resource we can use to make paper. 
    The resin from some plants is a resource used to make chewing gum."
1001-Erosion,0,Erosion,DK,0,0,QP14015,QP14015,"No rock is hard enough to resist the forces of weathering and erosion.
The process of erosion moves bits of rock or soil from one place to another. "
1001-To migrate,0,To migrate,DK,0,0,QP14016,QP14016,"Many Germans migrated to South America in the mid-19th century.
Birds migrate in the Winter.
The workers migrate to where the crops need harvesting."
1001-To influence,0,To influence,DK,0,0,QP14017,QP14017,"Sally Ride influenced Ellen to try to get into the NASA space training program. 
    I use treats to influence my dog to do tricks. 
    The teacher influences her students to study hard. 
    The coach influences the team to run faster."
1001-Condition,0,Condition,DK,0,0,QP14018,QP14018,"The condition of the sky indicates that it may rain later. 
    My father bought an old car that was in great condition. 
    Mario runs every day to be in good condition for the race. 
    Patty was sick and in no condition to go to school."
1001-Scientist,0,Scientist,Someone wants to be a scientist,1,1,QP14019,QP14019,"Ellen Ochoa studies how technology can be used in space. She is a scientist. 
    Jane Goodall studied how chimpanzees live in the jungle. She was a scientist. 
    Louis Pasteur studied how heating up juice and milk makes them safe to drink. He was a scientist. 
    Mario Molina studies how pollution affects the environment. He is a scientist."
1001-Impact,0,Impact,DK,0,0,QP14020,QP14020,"The meteorite that hit the Earth had an impact on the ground and formed a crater. 
    The fire had an impact on the plants in the forest. 
    Astronauts study the impact of rocks hitting the moon. 
    The science explanation from my father had an impact on my understanding of the science homework. I finally was able to complete it!"
1001-Education,0,Education,DK,0,0,QP14021,QP14021,"Ellen helps young girls get an education. 
    Having a college education will help me get a job when I grow up. 
    I like coming to school so I can get a good education. 
    My aunt tells our family that getting an education will help us understand how the world works."
1001-Lawyer,0,Lawyer,DK,0,0,QP14022,QP14022,"Perry Mason, a TV show about a lawyer, inspired Sonia to study law. 
    Marco is a lawyer who specialized in business law. He helps people plan businesses. 
    Mr. Thompson is a family lawyer who helped my parents when they decided to adopt me. 
    After going to law school, Sonia worked as a lawyer and then became a judge in New York."
1001-Discrimination,0,Discrimination,DK,0,0,QP14023,QP14023,"Sonia felt discrimination as a Hispanic woman in college. Some of her teachers and classmates did not think she would succeed. 
    Before Cesar Chavez, bossed did not treat all workers equally. Cesar fought against this unfair discrimination.
    When Ellen Ochoa was young, people thought only boys could be scientists. Ellen did not let this discrimination stop her from following her dream. 
    Samantha experienced discrimination when she moved to a new school and no one would talk to her."
1002-Inventor,0,Inventor,DK,0,0,QP14001,QP14001,"Thomas Edison created the first light bulb. He is an inventor. 
    Sam Born created a machine that makes lollipops. He is an inventor. 
    Josephine Cochrane created the dishwasher. She is an inventor. 
    Ellen Ochoa created a system to build things with a robot. She is an inventor."
1002-Hero,0,Hero,DK,0,0,QP14002,QP14002,"Cesar Chavez is a hero because he showed farmworkers how to work together to get better pay and a safe place to work. 
    Ellen Ochoa is a hero because she was the first Hispanic woman to travel to space. 
    The firefighter is a hero because he saves the lives of many people. 
    My grandmother is my hero because she always takes good care of me when my parents are working."
1002-Impossible,0,Impossible,DK,0,0,QP14003,QP14003,"Farmworkers thought it was impossible to get their bosses to listen to them. 
    The road was closed today, so it was impossible for our teacher to get to school. 
    Sandra does not like vegetables, so it was impossible for her to eat the salad. 
    I do not believe in monsters, I know it is impossible that they exist."
1002-To erupt,0,To erupt,I chewed my gum,0,1,QP14004,QP14004,"This volcano close to Mexico City sometimes erupts. 
    A person is shaking a soda can. When he opens the can, the soda erupts. 
    The heat caused the dry grass to erupt into flames. 
    My parents erupt into cheers when I score a goal. 
    When you hear a really funny joke, you might erupt into laughter."
1002-Pressure,0,Pressure,I pushed my dad,0,1,QP14005,QP14005,"The pressure inside the volcano pushes the lava out. 
    I feel pressure on my back when my friend pushes me on the swing. 
    When you jump on the bed you put pressure on the mattress."
1002-Analyze,0,Analyze,DK,0,0,QP14006,QP14006,"The geologist analyzes rocks to learn about a volcanic eruption. 
    A doctor analyzes information about her patients to know if they are healthy. 
    A group of people analyze the data from a graph. 
    Out teacher asked us to analyze the math problem to find an answer."
1002-Rigid,0,Rigid,I am rich,0,1,QP14007,QP14007,"The EarthÅfs crust is made of rigid layers. 
    My brother found a stick in the park that was so rigid he could not break it. 
    The dining table is made of rigid wood. 
    It was so cold outside that my hands were completely stiff or rigid."
1002-To measure,0,To measure,I measure my dad,1,1,QP14008,QP14008,"You can measure how long something is with a ruler. 
    You can measure weight with a scale. 
    You can measure pressure in the atmosphere with a barometer."
1002-Local,0,Local,My computer is loaded,0,1,QP14009,QP14009,"My friendÅfs relatives live out of the country, but mine are all local. 
When I need to go downtown, I take the local bus. 
When Heather visits a new place, she likes to try the local food. 
When my brother and I visit our grandmother, she takes us to her local library.
Ms. Lopez buys fruits and vegetables from local farmers to sell in the store. 
My neighbors and I ride our bikes in the local 4th of July Parade every year. "
1002-To manage,0,To manage,DK,0,0,QP14010,QP14010,"I managed to carry the box upstairs.
She managed her parents' affairs after they got too old."
1002-Characteristic,0,Characteristic,DK,0,0,QP14011,QP14011,"Having brown eyes is a characteristic my whole family has. 
    A common characteristic of mammals is that they make milk to feed their babies. 
    One characteristic often used to describe kittens is playful. 
    One characteristic of our brother is that he keeps secrets. 
    A characteristic of good friends is that they are kind."
1002-To represent,0,To represent,DK,0,0,QP14012,QP14012,"A governor governs by working with other leaders who represent the state and community. 
    Elizabeth is our team leader who represents us at the company meeting. 
    When Sonia Sotomayor was a lawyer, she represented her clients in court. 
    The governor represents the people of the state. 
    Matthew is going to represent our school at the city spelling bee. One student from each school will compete. 
    The captain represents the team when he talks to the reporter after the game."
1002-Adaptation,0,Adaptation,DK,0,0,QP14013,QP14013,"Orchids have long hanging roots. This adaptation allow them to get food from the air. 
    Frogs have webbed feet. This adaptation helps frogs swim fast. 
    Some plants at the bottom of the rainforest have large leaves. This adaptation allows them to catch more light. 
    Some frogs are the same color as their environment. This adaptation helps them hide from other animals. 
    Some plans in the rainforest have waxy leaves. This adaptation allows water to slide off easily. 
    Camouflage allows some animals to blend with their environment. Camouflage is an adaptation that allows animals to hide. 
    Feather color is an adaptation that helps birds hide from other animals."
1002-Resource,0,Resource,I run to the path with my mom and my dad,0,1,QP14014,QP14014,"Wood is a resource that comes from the rainforest and it is used for building. 
    Avocados are a resource from the rainforest that we can eat. 
    Wood from the rainforest is also a resource we can use to make paper. 
    The resin from some plants is a resource used to make chewing gum."
1002-Erosion,0,Erosion,I run around the park,0,1,QP14015,QP14015,"No rock is hard enough to resist the forces of weathering and erosion.
The process of erosion moves bits of rock or soil from one place to another. "
1002-To migrate,0,To migrate,My dad is...DK,0,1,QP14016,QP14016,"Many Germans migrated to South America in the mid-19th century.
Birds migrate in the Winter.
The workers migrate to where the crops need harvesting."
1002-To influence,0,To influence,DK,0,0,QP14017,QP14017,"Sally Ride influenced Ellen to try to get into the NASA space training program. 
    I use treats to influence my dog to do tricks. 
    The teacher influences her students to study hard. 
    The coach influences the team to run faster."
1002-Condition,0,Condition,I took a bath with my dad and I put conditioner in my hands,0,1,QP14018,QP14018,"The condition of the sky indicates that it may rain later. 
    My father bought an old car that was in great condition. 
    Mario runs every day to be in good condition for the race. 
    Patty was sick and in no condition to go to school."
1002-Scientist,0,Scientist,I love scientist,0,1,QP14019,QP14019,"Ellen Ochoa studies how technology can be used in space. She is a scientist. 
    Jane Goodall studied how chimpanzees live in the jungle. She was a scientist. 
    Louis Pasteur studied how heating up juice and milk makes them safe to drink. He was a scientist. 
    Mario Molina studies how pollution affects the environment. He is a scientist."
1002-Impact,0,Impact,I go to California and I unpack,0,1,QP14020,QP14020,"The meteorite that hit the Earth had an impact on the ground and formed a crater. 
    The fire had an impact on the plants in the forest. 
    Astronauts study the impact of rocks hitting the moon. 
    The science explanation from my father had an impact on my understanding of the science homework. I finally was able to complete it!"
1002-Education,0,Education,I went to California,0,1,QP14021,QP14021,"Ellen helps young girls get an education. 
    Having a college education will help me get a job when I grow up. 
    I like coming to school so I can get a good education. 
    My aunt tells our family that getting an education will help us understand how the world works."
1002-Lawyer,0,Lawyer,My boss is ?,0,1,QP14022,QP14022,"Perry Mason, a TV show about a lawyer, inspired Sonia to study law. 
    Marco is a lawyer who specialized in business law. He helps people plan businesses. 
    Mr. Thompson is a family lawyer who helped my parents when they decided to adopt me. 
    After going to law school, Sonia worked as a lawyer and then became a judge in New York."
1002-Discrimination,0,Discrimination,My dad is screaming,0,1,QP14023,QP14023,"Sonia felt discrimination as a Hispanic woman in college. Some of her teachers and classmates did not think she would succeed. 
    Before Cesar Chavez, bossed did not treat all workers equally. Cesar fought against this unfair discrimination.
    When Ellen Ochoa was young, people thought only boys could be scientists. Ellen did not let this discrimination stop her from following her dream. 
    Samantha experienced discrimination when she moved to a new school and no one would talk to her."
1003-Inventor,0,Inventor,Steve Jobs has invented his first phone in the country,2,1,QP14001,QP14001,"Thomas Edison created the first light bulb. He is an inventor. 
    Sam Born created a machine that makes lollipops. He is an inventor. 
    Josephine Cochrane created the dishwasher. She is an inventor. 
    Ellen Ochoa created a system to build things with a robot. She is an inventor."
1003-Hero,0,Hero,The hero saved the day,1,1,QP14002,QP14002,"Cesar Chavez is a hero because he showed farmworkers how to work together to get better pay and a safe place to work. 
    Ellen Ochoa is a hero because she was the first Hispanic woman to travel to space. 
    The firefighter is a hero because he saves the lives of many people. 
    My grandmother is my hero because she always takes good care of me when my parents are working."
1003-Impossible,0,Impossible,How can you draw an impossible Pikachu,0,1,QP14003,QP14003,"Farmworkers thought it was impossible to get their bosses to listen to them. 
    The road was closed today, so it was impossible for our teacher to get to school. 
    Sandra does not like vegetables, so it was impossible for her to eat the salad. 
    I do not believe in monsters, I know it is impossible that they exist."
1003-To erupt,0,To erupt,Why did you erupt us when we're talking,0,1,QP14004,QP14004,"This volcano close to Mexico City sometimes erupts. 
    A person is shaking a soda can. When he opens the can, the soda erupts. 
    The heat caused the dry grass to erupt into flames. 
    My parents erupt into cheers when I score a goal. 
    When you hear a really funny joke, you might erupt into laughter."
1003-Pressure,0,Pressure,I am so pressure from running so much,0,1,QP14005,QP14005,"The pressure inside the volcano pushes the lava out. 
    I feel pressure on my back when my friend pushes me on the swing. 
    When you jump on the bed you put pressure on the mattress."
1003-Analyze,0,Analyze,DK,0,0,QP14006,QP14006,"The geologist analyzes rocks to learn about a volcanic eruption. 
    A doctor analyzes information about her patients to know if they are healthy. 
    A group of people analyze the data from a graph. 
    Out teacher asked us to analyze the math problem to find an answer."
1003-Rigid,0,Rigid,My pet cat's name is rigid,0,1,QP14007,QP14007,"The EarthÅfs crust is made of rigid layers. 
    My brother found a stick in the park that was so rigid he could not break it. 
    The dining table is made of rigid wood. 
    It was so cold outside that my hands were completely stiff or rigid."
1003-To measure,0,To measure,I measure one of my toys,1,1,QP14008,QP14008,"You can measure how long something is with a ruler. 
    You can measure weight with a scale. 
    You can measure pressure in the atmosphere with a barometer."
1003-Local,0,Local,DK,0,0,QP14009,QP14009,"My friendÅfs relatives live out of the country, but mine are all local. 
When I need to go downtown, I take the local bus. 
When Heather visits a new place, she likes to try the local food. 
When my brother and I visit our grandmother, she takes us to her local library.
Ms. Lopez buys fruits and vegetables from local farmers to sell in the store. 
My neighbors and I ride our bikes in the local 4th of July Parade every year. "
1003-To manage,0,To manage,DK,0,0,QP14010,QP14010,"I managed to carry the box upstairs.
She managed her parents' affairs after they got too old."
1003-Characteristic,0,Characteristic,I am characteristic to make everyone be friends and be nice to people,1,1,QP14011,QP14011,"Having brown eyes is a characteristic my whole family has. 
    A common characteristic of mammals is that they make milk to feed their babies. 
    One characteristic often used to describe kittens is playful. 
    One characteristic of our brother is that he keeps secrets. 
    A characteristic of good friends is that they are kind."
1003-To represent,0,To represent,DK,0,0,QP14012,QP14012,"A governor governs by working with other leaders who represent the state and community. 
    Elizabeth is our team leader who represents us at the company meeting. 
    When Sonia Sotomayor was a lawyer, she represented her clients in court. 
    The governor represents the people of the state. 
    Matthew is going to represent our school at the city spelling bee. One student from each school will compete. 
    The captain represents the team when he talks to the reporter after the game."
1003-Adaptation,0,Adaptation,DK,0,0,QP14013,QP14013,"Orchids have long hanging roots. This adaptation allow them to get food from the air. 
    Frogs have webbed feet. This adaptation helps frogs swim fast. 
    Some plants at the bottom of the rainforest have large leaves. This adaptation allows them to catch more light. 
    Some frogs are the same color as their environment. This adaptation helps them hide from other animals. 
    Some plans in the rainforest have waxy leaves. This adaptation allows water to slide off easily. 
    Camouflage allows some animals to blend with their environment. Camouflage is an adaptation that allows animals to hide. 
    Feather color is an adaptation that helps birds hide from other animals."
1003-Resource,0,Resource,I resource everything that I do,0,1,QP14014,QP14014,"Wood is a resource that comes from the rainforest and it is used for building. 
    Avocados are a resource from the rainforest that we can eat. 
    Wood from the rainforest is also a resource we can use to make paper. 
    The resin from some plants is a resource used to make chewing gum."
1003-Erosion,0,Erosion,DK,0,0,QP14015,QP14015,"No rock is hard enough to resist the forces of weathering and erosion.
The process of erosion moves bits of rock or soil from one place to another. "
1003-To migrate,0,To migrate,DK,0,0,QP14016,QP14016,"Many Germans migrated to South America in the mid-19th century.
Birds migrate in the Winter.
The workers migrate to where the crops need harvesting."
1003-To influence,0,To influence,I influence some people by doing things that I have to do,2,1,QP14017,QP14017,"Sally Ride influenced Ellen to try to get into the NASA space training program. 
    I use treats to influence my dog to do tricks. 
    The teacher influences her students to study hard. 
    The coach influences the team to run faster."
1003-Condition,0,Condition,DK,0,0,QP14018,QP14018,"The condition of the sky indicates that it may rain later. 
    My father bought an old car that was in great condition. 
    Mario runs every day to be in good condition for the race. 
    Patty was sick and in no condition to go to school."
1003-Scientist,0,Scientist,I want to be a scientist when I grow up,2,1,QP14019,QP14019,"Ellen Ochoa studies how technology can be used in space. She is a scientist. 
    Jane Goodall studied how chimpanzees live in the jungle. She was a scientist. 
    Louis Pasteur studied how heating up juice and milk makes them safe to drink. He was a scientist. 
    Mario Molina studies how pollution affects the environment. He is a scientist."
1003-Impact,0,Impact,DK,0,0,QP14020,QP14020,"The meteorite that hit the Earth had an impact on the ground and formed a crater. 
    The fire had an impact on the plants in the forest. 
    Astronauts study the impact of rocks hitting the moon. 
    The science explanation from my father had an impact on my understanding of the science homework. I finally was able to complete it!"
1003-Education,0,Education,I education my parents and brothers,0,1,QP14021,QP14021,"Ellen helps young girls get an education. 
    Having a college education will help me get a job when I grow up. 
    I like coming to school so I can get a good education. 
    My aunt tells our family that getting an education will help us understand how the world works."
1003-Lawyer,0,Lawyer,I love to lawyer some people,0,1,QP14022,QP14022,"Perry Mason, a TV show about a lawyer, inspired Sonia to study law. 
    Marco is a lawyer who specialized in business law. He helps people plan businesses. 
    Mr. Thompson is a family lawyer who helped my parents when they decided to adopt me. 
    After going to law school, Sonia worked as a lawyer and then became a judge in New York."
1003-Discrimination,0,Discrimination,DK,0,0,QP14023,QP14023,"Sonia felt discrimination as a Hispanic woman in college. Some of her teachers and classmates did not think she would succeed. 
    Before Cesar Chavez, bossed did not treat all workers equally. Cesar fought against this unfair discrimination.
    When Ellen Ochoa was young, people thought only boys could be scientists. Ellen did not let this discrimination stop her from following her dream. 
    Samantha experienced discrimination when she moved to a new school and no one would talk to her."
1004-Inventor,0,Inventor,I invented electricity and a light bulb,2,1,QP14001,QP14001,"Thomas Edison created the first light bulb. He is an inventor. 
    Sam Born created a machine that makes lollipops. He is an inventor. 
    Josephine Cochrane created the dishwasher. She is an inventor. 
    Ellen Ochoa created a system to build things with a robot. She is an inventor."
1004-Hero,0,Hero,I save every day and when it's nighttime in the morning,0,1,QP14002,QP14002,"Cesar Chavez is a hero because he showed farmworkers how to work together to get better pay and a safe place to work. 
    Ellen Ochoa is a hero because she was the first Hispanic woman to travel to space. 
    The firefighter is a hero because he saves the lives of many people. 
    My grandmother is my hero because she always takes good care of me when my parents are working."
1004-Impossible,0,Impossible,This is impossible because I am in second grade I still love to learn a lot,2,1,QP14003,QP14003,"Farmworkers thought it was impossible to get their bosses to listen to them. 
    The road was closed today, so it was impossible for our teacher to get to school. 
    Sandra does not like vegetables, so it was impossible for her to eat the salad. 
    I do not believe in monsters, I know it is impossible that they exist."
1004-To erupt,0,To erupt,DK,0,0,QP14004,QP14004,"This volcano close to Mexico City sometimes erupts. 
    A person is shaking a soda can. When he opens the can, the soda erupts. 
    The heat caused the dry grass to erupt into flames. 
    My parents erupt into cheers when I score a goal. 
    When you hear a really funny joke, you might erupt into laughter."
1004-Pressure,0,Pressure,Mom hurry I want to watch a football game,0,1,QP14005,QP14005,"The pressure inside the volcano pushes the lava out. 
    I feel pressure on my back when my friend pushes me on the swing. 
    When you jump on the bed you put pressure on the mattress."
1004-Analyze,0,Analyze,DK,0,0,QP14006,QP14006,"The geologist analyzes rocks to learn about a volcanic eruption. 
    A doctor analyzes information about her patients to know if they are healthy. 
    A group of people analyze the data from a graph. 
    Out teacher asked us to analyze the math problem to find an answer."
1004-Rigid,0,Rigid,You are big,0,1,QP14007,QP14007,"The EarthÅfs crust is made of rigid layers. 
    My brother found a stick in the park that was so rigid he could not break it. 
    The dining table is made of rigid wood. 
    It was so cold outside that my hands were completely stiff or rigid."
1004-To measure,0,To measure,Today I go to the doctor to measure my weight and height,2,1,QP14008,QP14008,"You can measure how long something is with a ruler. 
    You can measure weight with a scale. 
    You can measure pressure in the atmosphere with a barometer."
1004-Local,0,Local,I have a local of Dallas Cowboys symbol on my car,0,1,QP14009,QP14009,"My friendÅfs relatives live out of the country, but mine are all local. 
When I need to go downtown, I take the local bus. 
When Heather visits a new place, she likes to try the local food. 
When my brother and I visit our grandmother, she takes us to her local library.
Ms. Lopez buys fruits and vegetables from local farmers to sell in the store. 
My neighbors and I ride our bikes in the local 4th of July Parade every year. "
1004-To manage,0,To manage,DK,0,0,QP14010,QP14010,"I managed to carry the box upstairs.
She managed her parents' affairs after they got too old."
1004-Characteristic,0,Characteristic,When you are acting you act,0,1,QP14011,QP14011,"Having brown eyes is a characteristic my whole family has. 
    A common characteristic of mammals is that they make milk to feed their babies. 
    One characteristic often used to describe kittens is playful. 
    One characteristic of our brother is that he keeps secrets. 
    A characteristic of good friends is that they are kind."
1004-To represent,0,To represent,I represent my story to a crowd a movie star,0,1,QP14012,QP14012,"A governor governs by working with other leaders who represent the state and community. 
    Elizabeth is our team leader who represents us at the company meeting. 
    When Sonia Sotomayor was a lawyer, she represented her clients in court. 
    The governor represents the people of the state. 
    Matthew is going to represent our school at the city spelling bee. One student from each school will compete. 
    The captain represents the team when he talks to the reporter after the game."
1004-Adaptation,0,Adaptation,DK,0,0,QP14013,QP14013,"Orchids have long hanging roots. This adaptation allow them to get food from the air. 
    Frogs have webbed feet. This adaptation helps frogs swim fast. 
    Some plants at the bottom of the rainforest have large leaves. This adaptation allows them to catch more light. 
    Some frogs are the same color as their environment. This adaptation helps them hide from other animals. 
    Some plans in the rainforest have waxy leaves. This adaptation allows water to slide off easily. 
    Camouflage allows some animals to blend with their environment. Camouflage is an adaptation that allows animals to hide. 
    Feather color is an adaptation that helps birds hide from other animals."
1004-Resource,0,Resource,I am researching about G. Washington he was going to be a big king,0,1,QP14014,QP14014,"Wood is a resource that comes from the rainforest and it is used for building. 
    Avocados are a resource from the rainforest that we can eat. 
    Wood from the rainforest is also a resource we can use to make paper. 
    The resin from some plants is a resource used to make chewing gum."
1004-Erosion,0,Erosion,DK,0,0,QP14015,QP14015,"No rock is hard enough to resist the forces of weathering and erosion.
The process of erosion moves bits of rock or soil from one place to another. "
1004-To migrate,0,To migrate,DK,0,0,QP14016,QP14016,"Many Germans migrated to South America in the mid-19th century.
Birds migrate in the Winter.
The workers migrate to where the crops need harvesting."
1004-To influence,0,To influence,More air on a tire,0,1,QP14017,QP14017,"Sally Ride influenced Ellen to try to get into the NASA space training program. 
    I use treats to influence my dog to do tricks. 
    The teacher influences her students to study hard. 
    The coach influences the team to run faster."
1004-Condition,0,Condition,DK,0,0,QP14018,QP14018,"The condition of the sky indicates that it may rain later. 
    My father bought an old car that was in great condition. 
    Mario runs every day to be in good condition for the race. 
    Patty was sick and in no condition to go to school."
1004-Scientist,0,Scientist,I am a scientist I don't know how a volcano explode camels have two eyebrows,0,1,QP14019,QP14019,"Ellen Ochoa studies how technology can be used in space. She is a scientist. 
    Jane Goodall studied how chimpanzees live in the jungle. She was a scientist. 
    Louis Pasteur studied how heating up juice and milk makes them safe to drink. He was a scientist. 
    Mario Molina studies how pollution affects the environment. He is a scientist."
1004-Impact,0,Impact,DK,0,0,QP14020,QP14020,"The meteorite that hit the Earth had an impact on the ground and formed a crater. 
    The fire had an impact on the plants in the forest. 
    Astronauts study the impact of rocks hitting the moon. 
    The science explanation from my father had an impact on my understanding of the science homework. I finally was able to complete it!"
1004-Education,0,Education,I am Molala I should go to school but my dad did not let her,0,1,QP14021,QP14021,"Ellen helps young girls get an education. 
    Having a college education will help me get a job when I grow up. 
    I like coming to school so I can get a good education. 
    My aunt tells our family that getting an education will help us understand how the world works."
1004-Lawyer,0,Lawyer,I use computer to do work write paper to send in the mail to people,0,1,QP14022,QP14022,"Perry Mason, a TV show about a lawyer, inspired Sonia to study law. 
    Marco is a lawyer who specialized in business law. He helps people plan businesses. 
    Mr. Thompson is a family lawyer who helped my parents when they decided to adopt me. 
    After going to law school, Sonia worked as a lawyer and then became a judge in New York."
1004-Discrimination,0,Discrimination,DK,0,0,QP14023,QP14023,"Sonia felt discrimination as a Hispanic woman in college. Some of her teachers and classmates did not think she would succeed. 
    Before Cesar Chavez, bossed did not treat all workers equally. Cesar fought against this unfair discrimination.
    When Ellen Ochoa was young, people thought only boys could be scientists. Ellen did not let this discrimination stop her from following her dream. 
    Samantha experienced discrimination when she moved to a new school and no one would talk to her."
1005-Inventor,0,Inventor,Steve Jobs invented iPods,2,1,QP14001,QP14001,"Thomas Edison created the first light bulb. He is an inventor. 
    Sam Born created a machine that makes lollipops. He is an inventor. 
    Josephine Cochrane created the dishwasher. She is an inventor. 
    Ellen Ochoa created a system to build things with a robot. She is an inventor."
1005-Hero,0,Hero,This person is a hero,1,1,QP14002,QP14002,"Cesar Chavez is a hero because he showed farmworkers how to work together to get better pay and a safe place to work. 
    Ellen Ochoa is a hero because she was the first Hispanic woman to travel to space. 
    The firefighter is a hero because he saves the lives of many people. 
    My grandmother is my hero because she always takes good care of me when my parents are working."
1005-Impossible,0,Impossible,It is impossible to climb the highest mountain,2,1,QP14003,QP14003,"Farmworkers thought it was impossible to get their bosses to listen to them. 
    The road was closed today, so it was impossible for our teacher to get to school. 
    Sandra does not like vegetables, so it was impossible for her to eat the salad. 
    I do not believe in monsters, I know it is impossible that they exist."
1005-To erupt,0,To erupt,The volcano is erupting,1,1,QP14004,QP14004,"This volcano close to Mexico City sometimes erupts. 
    A person is shaking a soda can. When he opens the can, the soda erupts. 
    The heat caused the dry grass to erupt into flames. 
    My parents erupt into cheers when I score a goal. 
    When you hear a really funny joke, you might erupt into laughter."
1005-Pressure,0,Pressure,Doctor sees your body and you have too much blood pressure,1,1,QP14005,QP14005,"The pressure inside the volcano pushes the lava out. 
    I feel pressure on my back when my friend pushes me on the swing. 
    When you jump on the bed you put pressure on the mattress."
1005-Analyze,0,Analyze,DK,0,0,QP14006,QP14006,"The geologist analyzes rocks to learn about a volcanic eruption. 
    A doctor analyzes information about her patients to know if they are healthy. 
    A group of people analyze the data from a graph. 
    Out teacher asked us to analyze the math problem to find an answer."
1005-Rigid,0,Rigid,DK,0,0,QP14007,QP14007,"The EarthÅfs crust is made of rigid layers. 
    My brother found a stick in the park that was so rigid he could not break it. 
    The dining table is made of rigid wood. 
    It was so cold outside that my hands were completely stiff or rigid."
